index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
4605,0.11352041300262886,47,0,0.0831669805641729,2575.0479296809667,4,0,0,0,1.0
133870,0.0165771891613265,74,0,0.003394227029275214,5259.8463643441255,4,0,0,0,0.0
96653,0.05725229725002805,52,0,0.2731930902391339,14162.728918194041,6,0,3,0,3.0
120319,0.2561178726921171,54,0,0.15181653344772328,4992.3751473705815,7,0,0,0,2.0
74678,0.40452771008290994,46,0,0.33746127243483076,7165.158809584216,10,0,2,0,3.0
94596,0.0,51,0,0.0,,5,0,0,0,0.0
5974,0.6723988811521551,57,1,0.8527091964546952,4979.607847094351,10,2,2,0,0.0
102052,0.03078745411124422,50,0,332.4956424666667,,6,0,0,0,0.0
131958,0.766111385664725,52,1,0.5609895028979608,3204.091349467286,10,0,1,0,0.0
64896,0.8589250004514791,51,1,0.4051848321993011,2212.0426007191313,4,0,0,0,0.0
77036,0.0954320003779136,55,0,0.05497030902056323,8830.660417458199,5,0,0,0,4.0
118994,0.01612676107907006,33,0,0.7547933698016122,4887.154055073037,19,0,2,0,2.0
141456,0.05452663861260649,75,0,83.28967273459558,,3,0,0,0,0.0
137714,0.002553635503027318,82,0,0.06455587279490473,4772.207419465289,3,0,1,0,1.0
45254,0.23525276850348265,44,0,0.5556305439282774,5571.910956635928,10,0,2,0,4.0
88597,0.1367705502902676,53,0,0.03797041729181753,2435.452429289452,6,0,0,0,0.0
77490,0.9098984088021481,46,1,21.40540152646523,,4,1,0,0,0.0
48351,0.0,30,1,0.13453514598910982,1387.8964457896852,3,0,0,0,0.0
41247,0.6091018495699929,58,1,0.1946197003826937,6399.015536542266,27,0,0,0,3.0
124942,0.36599125842540414,46,0,0.29458298497284247,22051.531655319162,16,0,3,0,1.0
91249,0.039286411364183545,46,0,0.15040654577631646,9478.459983594998,8,0,2,0,3.0
108981,0.0,58,1,0.9726931775244955,5153.963233939105,7,0,2,0,1.0
69151,0.05970152665901545,62,1,0.1042589362670558,6015.0084119381945,11,0,0,0,0.0
120957,0.20356227349233152,46,0,0.20890674520762775,26808.130803736876,6,0,1,0,0.0
78237,0.0,68,0,0.0,768.7815982847486,2,0,0,0,0.0
76118,0.902678055151191,48,0,0.5756743277179714,5627.041985896524,10,0,0,0,3.0
18304,0.0186112315099462,31,1,0.42075503324350505,6074.196316748625,12,0,2,0,0.0
13310,0.061666083721819795,58,0,0.20273694297921346,4921.784333032442,10,0,0,0,0.0
17974,0.19822046070354704,59,0,0.13990429267245455,8288.189628511223,7,0,1,0,0.0
123969,0.10352553716661357,87,1,0.3484313227271745,3075.7304030111427,13,0,1,0,0.0
85854,0.17530230804232783,64,0,0.16624995555828664,12258.251598083443,10,0,2,1,1.0
73304,0.0,93,0,0.0,1071.361053346921,2,0,0,0,0.0
39297,0.7180185302564187,41,0,0.4235545425738178,9310.637301533516,7,0,2,0,3.0
76319,0.8527619164563175,45,4,0.621295525299763,4758.959686061795,15,0,1,1,0.0
91164,1.0173864537610984,54,0,1.2916565484152058,6133.623975971983,15,0,2,0,2.0
82406,0.958523590176058,45,0,2097.3848728221574,1.0604803266020797,7,0,2,0,4.0
37081,0.18952949739126265,48,0,0.14676808516573375,5383.289846334187,12,0,1,0,4.0
16716,0.014708936004222121,60,1,0.42950892456754974,5010.56633745123,24,0,1,0,0.0
127373,0.06048856766255729,47,0,0.25126570939245135,10923.638904784802,13,0,1,0,1.0
62588,0.6482512342879327,69,0,0.5659539966658131,5704.188345292113,12,0,2,0,3.0
80108,0.36397067676834277,55,0,0.4166171925797003,6862.849444685295,19,0,2,0,0.0
87716,0.006721367465776194,63,0,1118.413777642927,,7,0,1,0,0.0
93232,0.09196070207304144,62,0,0.19039039398539948,7409.908816768954,7,0,1,0,1.0
45156,0.8595195238296562,48,0,0.2979032003431638,2686.93200736173,5,0,0,0,2.0
132835,1.0715617116302552,37,1,0.4112760781913193,4071.0709769916575,9,0,0,1,0.0
141570,0.9209244491190399,40,1,0.07688255390438557,4867.101134327284,6,0,0,0,0.0
142002,0.05254300504021405,83,0,0.1486442484465531,10301.264482169378,3,0,2,0,0.0
101639,1.0061162220354025,48,1,0.9547765253248595,8685.940475824618,14,0,9,0,5.0
99386,1.082094421790738,46,0,0.009751844561193566,3581.541445934715,1,0,0,0,4.0
89501,0.13832523608282346,41,0,0.6170693657096905,8226.972918636624,19,0,1,0,2.0
127876,0.22587408313466983,33,0,0.5373556642065423,1823.3198740474513,7,0,1,0,0.0
131275,0.15871526202632547,52,0,0.21948903913057918,6906.55996233886,12,0,1,0,0.0
56267,0.955752830371961,37,0,0.12331927987340542,8395.916692555385,7,0,0,0,3.0
30990,0.0421742271138972,37,1,514.9374697968614,,8,0,0,0,0.0
75765,0.0,34,0,0.09842398245450462,9633.685370121853,6,0,0,0,1.0
39328,0.03301690943995775,50,0,1.4019537976236105,4469.356170313882,8,0,3,0,1.0
18561,0.04583497286846197,53,0,0.13440096195726325,12375.624649400928,14,0,1,0,0.0
118736,0.007188197637188285,53,0,0.19515917573896552,3816.76305615122,3,0,1,0,1.0
140044,0.1512295481391038,43,0,0.017718595528797846,7173.118318391616,2,0,0,0,3.0
142585,0.012577154827563289,68,0,0.13945607510950947,2430.0589992478626,7,0,0,0,0.0
18473,0.47887891630056956,64,0,0.9128379950958714,2206.762539149757,18,0,1,0,1.0
102035,0.02860347405956254,57,0,0.12289297539613508,20242.993785252318,12,0,1,0,3.0
135264,0.08096142394150378,59,0,0.7011902782627296,1617.8970255826048,7,0,1,0,0.0
131071,0.21113821219393508,35,0,0.2535583983433407,6002.822267136116,8,0,1,0,2.0
931,0.0,70,1,0.5573837443822717,4911.158259500735,9,0,2,0,0.0
22694,0.49133320805912434,74,1,0.6773157473665264,2617.563351682609,16,0,1,1,0.0
72976,0.3244246236524125,31,0,0.41630885974503856,2216.800744476933,12,0,0,0,1.0
68213,0.022784247865591967,56,3,523.5064612138328,,17,2,1,0,0.0
112939,0.1714551369808803,65,0,0.6501917791853752,11578.096660861893,12,0,6,0,1.0
24004,0.06340422123110988,55,0,0.0695174251977469,9276.846516763051,11,0,0,0,3.0
128926,0.006942375424400358,65,0,0.059819237262976784,3689.7119489902734,9,0,0,0,0.0
65546,1.0209367400663458,65,0,0.04262114856473489,8962.93440720978,6,0,0,0,0.0
128275,1.0922104380570818,28,1,0.15293426615510475,2703.441144935572,2,1,0,0,2.0
132399,0.7410351322449756,47,0,0.7178339634528577,5287.230731399679,7,0,1,0,3.0
24128,0.021542468009569493,52,1,0.0007903310460942246,11025.09232346182,4,0,0,0,2.0
120633,0.0,69,0,1571.2894865038875,0.0,11,0,2,0,0.0
79844,0.0,26,0,0.0,0.9777530851058364,4,0,0,0,0.0
57409,1.1637822411581478,34,0,0.147519801820179,3126.141334329719,2,1,0,0,4.0
93245,0.1535116940217214,40,0,0.24567843488359048,1901.573150292698,4,0,0,0,0.0
96473,0.3237456213896777,53,0,0.6008573937087401,2229.7599234729582,20,0,0,0,0.0
127907,0.7626757839576793,65,0,134.28449950276652,,2,2,0,0,1.0
73628,0.9636063194495309,64,0,0.3942066172698821,4765.6789523365915,4,0,1,0,0.0
135500,0.49835135878787773,31,0,0.21261520981268298,13093.787280143402,11,0,2,0,0.0
72541,0.0,49,0,0.641277899301453,4103.328825071572,13,0,1,0,1.0
98810,0.005648574585182747,66,0,1294.2373785366863,,5,0,1,0,0.0
44678,1.112538737861494,75,0,0.38917200680423214,1403.4394516795728,7,0,0,0,0.0
514,0.7694709786259282,28,0,0.49624396993750763,2121.987871734714,4,1,0,0,0.0
69016,0.0,24,0,0.0,2023.071229147453,3,0,0,0,0.0
141489,0.0,63,0,0.10749927046658965,7104.256574305178,7,0,2,0,2.0
134353,0.9458222625741086,52,0,5799.084458995212,,9,0,4,0,0.0
78850,0.10919497877541112,64,0,0.07879039947228329,4870.16536338921,3,0,0,0,0.0
19737,0.9896217879973063,59,0,2.832955584182777,4891.714532340044,17,0,4,0,1.0
62501,0.01639986841848812,39,0,0.7276947787209906,1756.784499429183,19,0,0,0,2.0
125622,1.0539261712870307,47,0,2952.6118181642523,,11,0,1,0,0.0
1670,0.30914950513460215,60,0,0.43166198860599,7720.541464448064,24,0,1,0,0.0
85154,0.19556375334217052,48,0,0.3332517611223967,7831.968050098069,7,0,2,0,1.0
71281,0.6764966703374186,75,0,0.5663984089638319,3514.253490860305,5,0,0,0,0.0
68235,1.0603288933828596,45,0,0.43511424545593497,4701.382599679138,9,0,1,0,1.0
53108,0.32297296058557357,44,0,0.16205550757382645,5087.287838079023,4,0,0,0,3.0
113220,0.35610333294310387,44,0,0.4267066632987245,7396.475371812321,7,0,2,0,1.0
103723,0.1929346333206103,50,1,2752.068625171284,,6,0,2,0,0.0
9892,0.08959711515995533,57,0,0.2824745086694663,12732.153780900435,20,0,1,0,1.0
136767,0.043294598652232695,72,0,0.014901486297056928,1958.5749637439403,6,0,0,0,0.0
131557,0.4871361111307144,61,0,0.1955984885008389,4778.418999372789,8,0,1,3,0.0
143708,0.0541123543164316,34,0,428.63550754181904,,8,0,0,0,0.0
35357,0.12994896729094418,69,1,0.30532627463267614,14004.617570986222,8,0,2,0,0.0
81713,0.4220226709486291,70,0,0.19070734350865934,4469.411648116217,8,0,1,0,1.0
54983,0.11938873340092253,71,0,0.45493437234919826,10217.640693180907,14,0,3,0,0.0
100079,0.024994064185717934,69,0,0.5775778579490548,4190.741548093754,9,0,1,0,0.0
110447,0.004167806529405939,82,0,158.54033140278082,,6,0,0,0,0.0
24154,0.06082050644856272,52,0,0.20485738657790883,6089.313480332448,6,0,1,0,2.0
12740,0.005539474430877766,66,0,0.2655288787679106,15665.02476751955,18,1,2,0,0.0
96983,0.0,27,0,0.0,389.0399671018224,3,0,0,0,0.0
52133,0.0,66,1,0.5060255446238457,4412.0636312170855,9,0,1,0,0.0
46961,0.12552533407509742,37,0,0.42396445569887453,5283.202774267224,11,0,2,0,0.0
121955,0.0003147293925056829,51,0,314.6810424401189,,8,0,0,0,0.0
75365,0.13674856560252466,43,0,0.4090459160113286,13362.630902869316,10,0,1,0,2.0
122146,0.0,53,0,1250.1851343709923,,6,0,2,0,0.0
46329,0.01952113889822346,58,0,0.0050858934673931435,10032.54181317276,10,0,0,0,0.0
113101,0.8278966915555954,46,0,0.21681616860144368,6526.521959788781,11,0,0,0,0.0
43669,0.0046442847463679365,40,0,0.3948384980582409,8491.360837415996,7,0,2,0,3.0
13296,0.017401366457199655,81,0,3141.6946508604246,,6,0,2,1,
25757,0.08639698363493668,56,0,0.2328571053379382,9179.135788119178,8,0,2,0,1.0
116480,0.03867715684047301,81,0,2046.441127921793,,8,0,1,0,0.0
63378,0.022002704805946967,63,0,0.004553159619589079,4850.87923748089,5,0,0,0,0.0
51110,0.018154630977091118,81,0,616.6259576829062,,3,0,1,0,0.0
135291,0.8002561243266019,53,0,5082.0886583402935,0.0,20,0,2,0,0.0
120236,0.17264949412435038,59,0,1824.8418631391332,,8,0,2,0,0.0
123767,0.6738517625736982,73,1,0.24507317587570351,4343.916727627212,9,0,0,0,0.0
54692,0.9698272421338564,37,0,104.78955542145287,,2,1,0,0,0.0
10572,0.009216874163788042,54,0,1308.1017946829024,,9,0,1,0,0.0
45003,0.010621940472188125,66,0,0.7245964667757969,4775.280483954747,15,0,2,0,1.0
134808,0.509126301738856,64,1,0.4296863200291098,15093.613921772649,13,0,1,0,0.0
84326,0.03912114620455152,56,0,3886.345843804894,,17,0,3,0,0.0
68141,0.4909014575041042,60,2,0.2712216010557202,5612.313334441651,6,1,0,0,0.0
13601,0.11091602707877232,56,1,0.3341494758143426,18576.796690396885,24,0,2,0,1.0
91593,0.33625234313794317,32,1,0.3813228008122439,7081.731639032332,22,0,2,0,0.0
99022,0.0681734205086834,53,0,0.4030333426441507,8550.344786597956,7,0,1,0,0.0
98493,0.07558911493025494,92,0,0.008627987950873644,9431.883388836992,6,0,0,0,0.0
102332,0.19551804794402394,51,0,0.3516589066585061,9559.589148226172,8,0,2,0,0.0
109583,1.1358377366683459,65,0,0.43975112759798635,8615.097281789282,10,0,1,0,1.0
4293,0.0,23,1,0.14478532687051446,3331.0899659425836,6,0,0,1,1.0
121543,0.03411886632675157,47,0,16.949469597956483,,11,0,0,0,0.0
133858,0.02444915773184972,66,0,0.6985904033594403,7129.13179956492,11,0,2,0,1.0
140363,0.0456617757398526,89,0,0.011823495946298281,3062.753539154279,2,0,0,0,0.0
103862,1.0263333596654873,25,0,0.15187706779163118,1930.6289145870337,3,0,0,0,0.0
74586,0.20378204681189926,57,0,0.6159544617451898,6892.980264349068,18,0,3,0,0.0
37548,0.0802420957701629,55,0,0.1837637910071891,6650.026686230855,10,0,1,0,0.0
97554,0.013306152195162029,39,0,0.37464623889372345,9654.683084002936,9,0,1,0,0.0
24206,0.3055922817655806,43,0,0.33834602048168494,4587.445122139004,6,0,1,0,2.0
23699,0.8375994400097141,27,0,0.0032573016153613597,3142.1015715672565,2,0,0,0,0.0
1860,0.17541939683896957,59,0,85.88298306839697,,3,0,0,0,0.0
60145,1.0401562077196285,80,0,0.028433876010709323,3946.8812213295037,1,0,0,0,0.0
84824,0.4174089997256658,57,0,0.6542308178916959,4502.324540267977,12,0,1,0,1.0
36039,0.912107969262291,58,2,5923.865089133017,,9,0,2,0,0.0
108321,0.020782016506842006,75,0,2529.188479844994,,15,0,1,0,0.0
115465,0.5583690507723957,28,0,0.03644270316915331,5932.888084958214,6,0,0,0,1.0
133612,0.052547745255081955,42,0,0.11146209133416901,44297.46930097748,4,0,1,0,3.0
22802,0.6447622233622617,49,0,0.5383142332735796,5237.841995422627,13,0,1,0,1.0
75976,0.5950501563592773,31,0,0.561080653518194,4171.429001341565,18,0,1,0,0.0
30101,0.547537153500942,22,0,0.015259401602241594,758.9051434622513,2,0,0,0,0.0
38338,0.0,25,0,45.90450895270209,,6,0,0,0,
99464,1.0395949992222235,43,0,0.0,,0,0,0,0,0.0
143615,0.23473772198117743,46,0,0.11613431088108266,1702.2687588047304,14,0,0,0,0.0
110185,0.029157079837038434,53,0,0.44264526445077834,6905.758911750162,9,0,2,0,1.0
70558,0.0,48,0,0.08747651803824989,6846.726712415708,9,1,1,0,0.0
89483,0.028697375893011152,33,0,0.662073578159309,5718.146675580139,10,0,2,0,0.0
2927,0.8607810216545334,32,3,0.2992638782269005,3517.3647459967456,9,0,0,0,0.0
108108,0.08362738868028635,64,0,1074.2755462225095,,5,0,1,0,0.0
34458,0.3504383338652338,47,0,0.47753473597513324,6582.67601018359,10,0,2,0,1.0
7505,0.026089909159059902,80,0,0.003901069842955382,9809.516255288783,3,0,0,0,0.0
36690,0.9166175391609663,50,5,0.2347348779756359,7676.902019812379,12,0,0,0,0.0
29074,1.8181003115460033,45,1,0.26856172633933806,4989.86120311513,2,2,1,0,3.0
141897,0.28587793018543717,61,1,0.22224664615153397,12536.721050024344,18,0,0,0,1.0
91961,0.028901524726158624,32,1,0.6589909661305668,2269.5094146178985,12,0,1,0,1.0
43488,0.02911000398858496,93,1,0.015089021677342971,3542.3034163493053,8,0,0,0,0.0
116119,0.15103580129682603,33,0,0.3510220158592192,2914.500079155568,10,0,0,0,0.0
87316,0.004227653477363408,69,0,2150.0793913662915,,14,0,1,0,0.0
54224,0.009583355225972935,31,0,3118.518562987128,,11,0,3,0,0.0
26309,0.046230895570323886,58,0,58.37419892868412,,7,0,0,0,0.0
37568,0.05771898682923459,79,0,0.007658321689246588,11377.403739889744,4,0,0,0,0.0
142467,0.01725456759657865,83,0,0.09858507326880164,6221.214019741798,15,0,1,0,0.0
110964,0.005520580693903181,52,0,0.00029850459432161894,7448.258185950297,5,0,0,0,0.0
36358,0.0024759568105813946,62,0,1.6574335866840124,2184.658876120201,15,0,2,0,0.0
27691,0.8959836888754981,36,0,0.6259643979254305,2912.228181775515,8,0,0,0,0.0
17471,0.8624984427550206,28,1,0.15794036754770285,1455.5470009276169,1,0,0,0,0.0
33167,0.03681349221058609,36,0,0.06138171304599798,4676.771289574858,7,0,0,0,3.0
55319,0.3013094044669323,51,0,0.5234200881302524,5949.273213672408,14,0,2,0,0.0
48858,0.10066407677654175,45,0,0.02676394635696016,5947.86336702952,3,0,0,0,3.0
71186,0.08377614562072302,69,0,1609.718097857255,,11,0,1,0,0.0
91242,0.8484065791699716,47,0,469.2315588209632,,6,0,0,0,3.0
3447,0.9592502987617164,57,1,0.13227264587898815,3404.07549357406,5,0,0,0,1.0
137636,0.12104329953812636,72,0,0.24886050854961436,9690.304882865643,7,0,1,0,0.0
142653,0.0764414148787702,61,1,1546.9490955770973,,12,0,1,0,0.0
23423,0.3410436114218607,54,0,0.24711214779062385,9401.129923684912,9,0,1,0,2.0
137633,0.026854224292166353,75,0,757.9135161979867,,6,0,1,0,1.0
1945,0.05490798590336863,70,1,1237.3659571236242,,9,0,1,0,0.0
108771,0.10308013862862013,33,0,0.6918053560097607,3391.6776461868285,10,0,1,0,0.0
92366,0.058598342105971916,57,0,48.31870537348461,,3,0,0,0,0.0
133902,0.8365876676686049,54,0,0.49306312809828035,3233.607785970172,9,0,0,0,1.0
136619,0.0,44,0,0.0,11502.139064621835,6,0,0,0,0.0
45773,0.06371199731206602,40,0,0.5359782357610127,5305.648485522813,11,0,3,0,0.0
37641,0.05055689329012435,66,0,0.15081990696284944,12502.096696106635,17,0,1,0,3.0
23149,0.9196220216211479,42,1,0.24221067725066284,4391.9760616589265,4,0,1,0,4.0
54089,1.1340618150177115,38,1,0.5280295761424898,1882.2423751624476,5,6,0,3,0.0
128922,0.0,46,1,2540.516425078805,,10,0,1,0,3.0
130518,0.0,81,0,2895.7396821392463,,7,0,2,0,0.0
56610,0.13995609372073145,41,0,0.17078558609054376,27381.088810805457,16,0,1,0,1.0
69669,0.05486894172968658,56,0,5.738508746533956,531.1028708681697,10,0,1,0,0.0
41421,0.9509362921106725,55,1,0.45955743748089023,5291.200998356225,5,1,2,0,0.0
109137,0.02933944473809453,58,1,0.18751100639070187,4955.027804403227,25,0,0,0,1.0
76374,0.0,72,0,0.0,5371.619742982206,5,0,0,0,1.0
110431,0.019383728528486313,45,0,0.17729176083654977,9217.341753345909,6,0,1,0,0.0
92763,0.009161529618247927,66,0,0.13637107709456037,6054.49912163327,7,0,1,0,0.0
113249,0.009135875788490672,54,0,0.4990702628020149,9015.624838468817,14,0,3,0,3.0
89519,0.11363118945812424,54,0,0.3696314375296245,4213.298934787094,15,0,2,0,0.0
114014,0.11918977211548319,45,0,5115.465370096861,,10,0,2,0,0.0
85287,0.0,24,0,0.0,7021.140334642635,2,0,0,0,0.0
7255,0.004530551165842373,68,0,0.06954598979794516,4071.6511745564057,14,0,0,0,1.0
73109,0.06834336658041783,36,0,0.6197284194794114,6478.244347546423,7,0,2,0,1.0
35867,0.02129583025362188,32,0,0.29381345609751225,5380.634511167915,12,0,2,0,2.0
11274,0.0,40,0,0.21514030722739638,7134.19915890594,3,0,1,0,3.0
13998,0.2999699662212705,58,0,927.6135687953877,,16,0,1,0,0.0
90086,0.06702042191438362,77,0,0.07961479365931137,13053.190725406865,8,0,1,0,1.0
3888,0.5317972387451988,57,0,2018.5874725161111,,6,0,1,0,0.0
89068,0.4024415061613558,51,0,0.3558208061081423,2142.976891011538,3,0,0,0,0.0
130877,0.004613403295758683,56,0,0.4703978751535112,6147.288324371235,15,0,2,0,0.0
31498,0.3003632283758306,36,0,0.3962533643113561,8969.256355650945,10,0,1,1,2.0
68992,1.0283663234135698,45,0,0.6407755263761625,9689.243468492676,11,0,3,0,2.0
139107,0.03204390948380169,63,0,0.13532981423267576,9578.629772431557,8,0,1,0,1.0
120172,1.1050111302893686,42,0,0.61132266160048,9093.218245021852,9,0,2,0,2.0
56648,0.5359636885536809,53,1,0.5221785986712675,10168.664706336873,13,0,2,0,0.0
124234,0.0,42,0,0.7788680385319535,2171.7079310021404,7,0,1,0,0.0
126923,0.8961926909047898,47,0,0.5830538178141188,20771.94072800263,14,0,4,0,3.0
120132,0.22304675906800325,49,0,0.12070705089285673,4876.741219375861,10,0,0,0,1.0
142815,0.604515179340689,67,1,0.3482598829691561,6862.064370092949,14,1,2,1,1.0
97103,0.24731367999462764,39,0,0.37270542685755836,5270.824484429327,8,0,1,0,2.0
99237,0.3694358130675549,58,1,2619.054557169349,,11,0,2,0,0.0
116864,0.40779511984334726,41,0,0.5426548290798309,3819.732006037782,8,0,2,0,3.0
140068,0.0016065468669094693,81,0,0.226592921496262,5173.6596051718,6,0,1,0,0.0
84040,0.8525042532788747,45,0,0.06488786146712776,2376.2965489265475,4,0,0,0,2.0
90839,1.037877348214529,38,0,1.4146541311280565,2035.3271811399354,14,0,1,0,4.0
76309,0.06356709533963044,52,0,0.0032574415621618126,14178.554609328103,4,0,0,0,3.0
83645,0.008628142475836235,41,1,0.3037243710670972,6089.842294566912,6,5,1,3,2.0
79198,0.20482255162733695,50,0,0.6966842567284993,10259.928253022716,23,0,2,0,0.0
134858,0.24145322268025782,46,0,0.18668633298983173,10936.250213647478,7,0,1,0,2.0
135397,0.6118613859891696,51,1,0.5385730608349062,9074.423088937276,15,0,2,0,3.0
12567,0.14972083050176802,54,0,0.6941279110460138,5029.002676628129,13,0,3,0,1.0
60191,0.9162371169274444,58,4,0.2545783710999722,5554.4371495216565,10,1,1,2,1.0
126751,0.06270858626803814,38,0,0.04335671666268405,8292.652582793056,4,0,0,0,1.0
141818,0.0012446790151878643,66,0,0.3318638459719806,11620.479172759651,18,0,2,0,0.0
76245,0.09322920560778027,56,0,5868.331390076572,,24,0,2,0,0.0
69059,0.04292375099361451,62,1,0.17602217677676943,15752.701235835453,5,0,1,0,0.0
34656,0.3338271702965916,33,0,0.38622341219455864,4707.158256720539,15,0,0,0,0.0
106880,0.08527959350640169,44,1,2423.151358514956,,12,0,1,0,0.0
128403,0.0027000229617531474,33,0,1262.9366106403781,,7,0,0,0,0.0
16483,0.0061602564457567234,52,0,0.2020201273276668,4694.34051042599,8,0,1,0,1.0
28594,0.016743636403280467,70,0,0.003974629724197623,7726.341920720706,5,0,0,0,0.0
53653,0.7330167616357544,40,0,3288.760755954861,,11,0,2,0,0.0
135343,0.0,37,0,0.05834158095439522,5479.7055674420235,4,0,0,0,0.0
11861,0.02966944577265365,73,0,0.18872405111569404,7851.018290107652,13,0,1,0,0.0
7109,0.46342926081261565,46,0,0.272873578247018,11672.127892640312,9,0,2,0,2.0
