index,target
9322,0.21582900889110834
37888,0.9040616883325509
46551,0.3711853859598251
133492,0.8460046440654341
11317,0.6090929937252735
67864,0.7913355491313309
89617,0.01573861701233137
117399,0.08924627932229989
96600,0.8947618102931787
62997,0.4495400267850196
29767,0.9073296240931847
59405,0.03935083072845302
129635,0.20864856459277392
10036,0.9047444518294308
101831,0.3995685289528693
128686,0.5313148909388371
36853,0.327853746070516
63875,0.7968081547426012
34726,0.6353832442315811
62938,0.9754053378318235
22773,0.8919451706182533
120,0.13586202005647618
103230,0.5276017472873284
111290,0.41878360291582695
23852,0.5029168074968549
54110,0.050739479944452937
120367,0.12045324640985766
54938,0.05473850389038504
23198,0.05760546469864225
80329,0.14140068769975622
730,0.5440984957706444
126349,0.594209034589825
35314,0.278706170839884
58736,0.4599720746361854
1205,0.8504866172247603
26650,0.3245583281525882
1210,0.18586795467189676
17928,0.5201577129101858
43279,0.3475794121017276
123628,0.2721905870599205
112464,0.6872364820143135
137286,0.22910397906719426
76154,0.0701496873273193
117708,0.3764922835671616
83890,0.942184551813123
142188,0.6040336388100095
59846,0.5567947004939457
116305,0.4040417587322761
118611,0.024178921743616355
66544,0.8784582606569199
73874,0.8032356723260116
28249,0.22673080832630232
57803,0.9784786784999802
10098,0.343374475369418
38700,0.10932363844245119
123762,0.5792910303517542
114776,0.30170168477648474
142659,0.10601607997737872
134390,0.4224409241176801
15704,0.3936847791721667
9458,0.9722196853925625
125020,0.7905214757275688
64428,0.7753158802893853
142982,0.6850422759749158
138023,0.5988210715036011
127215,0.9487068936945178
32922,0.8086026425299344
49847,0.5650574081738214
20613,0.781396227147426
91481,0.9199334756551952
9968,0.2357941851090798
126447,0.16961418211601076
33805,0.37595453658850997
37649,0.5797628606224341
28511,0.5634374350858024
35594,0.9606388827921624
95996,0.4104395335272698
59339,0.6279340976897587
61942,0.9352043031410147
111956,0.8889903721168783
84774,0.19347484283571814
116974,0.7512292433722968
62994,0.614958106667502
74867,0.16367559262104825
129406,0.958449163041928
84286,0.43074228144461346
98695,0.1396370978574265
72341,0.6814586410096312
33702,0.7636405668143054
108322,0.736955905023301
28565,0.10005941898635873
114461,0.10173511962472159
42355,0.16341408869160312
59155,0.6017081817161567
84292,0.7246600178468997
72986,0.6238077202818945
127931,0.058465124946584845
116499,0.1287888436874154
77491,0.6262848246553379
20851,0.6445455580098001
137226,0.3040015620506451
129225,0.22451570439740087
27549,0.027437011642998055
113747,0.8986233422558222
41128,0.3340264862604204
53276,0.5330978140061895
135795,0.5072702426927979
27757,0.07989164669516935
50148,0.3703211333159312
51869,0.8478415943116874
88174,0.7430251765122928
2067,0.8199767094075072
55047,0.5004889463470085
41799,0.8167425648077886
116849,0.5597306755160322
137311,0.027400677078233793
1799,0.7424877391415654
10691,0.6581231978445018
133240,0.6049518399196261
133668,0.34315528089027836
16791,0.8818500057734349
74675,0.14386828707678812
100786,0.829396918422013
16708,0.8071002574399584
112347,0.05305590472486754
74554,0.46210737567384075
95098,0.1895044190637375
71507,0.49845166165290844
6421,0.6429741884666349
94768,0.05229782812275785
75890,0.45345423843143196
91546,0.3688656694293746
68751,0.6237344673679904
73697,0.689833197773056
11645,0.7207795107213535
68163,0.4474029071879583
55841,0.1269307848786404
73762,0.5328080983271788
60631,0.4013970664925516
71402,0.3811233074546889
104716,0.36920297738265984
100140,0.6103377213698261
60234,0.33625229293888426
74712,0.017974434811234175
9988,0.8907631758468507
30110,0.26669263590833914
70261,0.866472776304183
121781,0.5231979928584026
11435,0.8552173525847376
46573,0.8697150048779037
70244,0.7099385618838476
120247,0.7601659891389707
141413,0.3324399178975418
81019,0.1490192513295746
57269,0.1185646067715227
73128,0.8929984368645594
142338,0.4472598745964139
74373,0.7759769579190848
43609,0.1871351737749266
28169,0.8234661519771646
38499,0.7890378021557244
11509,0.16222755948354062
107573,0.05736693775325252
133278,0.3247644798877036
48755,0.5704373743994182
137187,0.837061630095867
627,0.5367411862020588
65863,0.697573547983912
67435,0.2681455981071511
59091,0.6555888243466426
126611,0.15977627122499105
29502,0.7538334735665099
142983,0.45296560705308186
138432,0.8603955204740374
55310,0.8130336383733953
59803,0.7416776719198297
109663,0.9623338150295724
121952,0.020659216869288732
59986,0.10912022467755578
139166,0.08426720865728365
130493,0.23576438197876481
9047,0.8195087812851151
62313,0.22802407536519875
25159,0.37476291782277293
9772,0.8098530664914964
15988,0.9030531576921833
11238,0.16488074627352822
90322,0.06607729641380089
39440,0.6015126379162454
143509,0.775961712114933
101770,0.2580530060980675
16625,0.13793838840159878
79361,0.5348134723123716
90387,0.26685646187963086
127792,0.1495087776792562
14840,0.628825356097003
46193,0.5342439356137352
11710,0.12291047902434316
27476,0.6730303223566384
125877,0.3920471329230061
94267,0.07805672042811707
142941,0.3797024799641946
30260,0.27938864356532633
47049,0.8471460777843599
20290,0.7335434818624701
61330,0.706666189397765
82720,0.8115086221910492
31015,0.04242018668941794
110012,0.3053913436225888
61619,0.6989966113641477
71506,0.32792585311581224
92354,0.8488034499678544
83133,0.7389628666786254
32728,0.14452450638032643
17521,0.7392669691235587
125841,0.7676243346025986
90187,0.4528495626894018
134355,0.7776309375057127
8760,0.11483874881234213
29896,0.9359899312218944
137028,0.5897239164342821
13088,0.3569028800020194
110652,0.630106527419265
63522,0.23731922740307632
20088,0.6238610847527746
120778,0.34750397981528935
107100,0.5739161605750392
85848,0.1747562481457282
7609,0.5825034582489058
116269,0.045530671051795535
127465,0.9427414338766688
127928,0.7069113436038789
103382,0.047800713679441276
43201,0.4272966220968719
62617,0.7261378728634575
132802,0.6318527718183823
33530,0.44362663580614126
134104,0.0751579660251036
102660,0.36944622795148196
55984,0.1583924634601933
77085,0.9454434486359241
33925,0.7245814898656792
78851,0.9392905644781147
134337,0.4986633012306362
3856,0.9156788235283716
69729,0.2808321666665705
98942,0.1709326139655798
83000,0.04865669987441423
57195,0.1324840219698803
72721,0.5970415586778884
131543,0.06900241433118603
16191,0.1744069978067253
79146,0.2987625206160712
72167,0.512787968818891
107316,0.3420835717496351
94785,0.20484716917839507
84540,0.06470065956694104
92860,0.7194117451159061
15642,0.8432098510426574
80076,0.574623743942926
41735,0.11848771538415181
110903,0.5652177606830292
61084,0.3734937324678508
72058,0.721355227877262
113141,0.08715251303279925
105439,0.7404346838963796
45252,0.5650822102468847
38469,0.2765158603871377
2363,0.37091203436405806
8606,0.9231786689593122
106629,0.8357546008547841
10194,0.8349302946056498
36423,0.9231174532634022
33801,0.3776809934716906
135228,0.5280175031665405
49008,0.730821420213058
67758,0.8858541118579449
116016,0.9202308177733387
81710,0.28993746859019165
53468,0.2480287304766432
141575,0.46528385775569325
119688,0.1777018627176371
13763,0.9261100887237395
140567,0.37258373274957113
43530,0.2413807661874926
21396,0.8151129883272548
63259,0.4214773116767878
92975,0.5698079860972816
15688,0.9956811797995253
79292,0.371086723199638
77117,0.7128854889526917
120311,0.4293704022274687
67824,0.4524412602855227
25550,0.2081920655655356
45784,0.8570884595003687
77215,0.1089141436697989
141652,0.07386490283734948
6001,0.5445995585524317
38573,0.19201266135180162
64648,0.9626017955851865
111791,0.7394704621033973
2010,0.34144739279415415
108687,0.2477594837342445
41193,0.14401857645162652
120723,0.690722914164425
133681,0.38882571809454314
26223,0.7759943361602589
127728,0.026137654652663378
17717,0.7946811656251253
93327,0.3168018301969038
19358,0.7182103460346085
95592,0.42344407825409847
7937,0.29215626815550466
110815,0.0019824734881059847
16836,0.684951344647044
122279,0.7174665603318049
47734,0.9053747882659956
61198,0.8936751614630226
85,0.5550002217817319
17769,0.9019609083398774
24073,0.6699893691764651
6151,0.8699304082612969
57309,0.48865259130767935
64491,0.3431443119597286
95515,0.237556194213962
43290,0.44664146450855924
65337,0.0824008609142034
132895,0.46590505199335264
113084,0.4681193701724292
14527,0.250364479482606
125463,0.7805439154842343
125893,0.6675959207728716
68811,0.8838511584236856
110861,0.20153167056460108
9528,0.6779535949114506
5629,0.7970636181548352
38388,0.9959473310440534
72565,0.8741176522350965
128503,0.8122725557088273
125683,0.5545669569927868
36841,0.17467151995155594
94896,0.2661889171051406
121292,0.10751392581442165
25414,0.31452475196831164
84092,0.34639572833215226
48381,0.14419178137205013
83879,0.3279413828449581
51012,0.7944195980799045
8978,0.4866485823590392
123753,0.32905925030105676
72529,0.5655244474964037
14496,0.9898828957550274
74143,0.38453955375589677
34964,0.7009779697022223
22950,0.3977778980516876
2518,0.1776076591367669
90580,0.15124222201127058
43072,0.7250465773963325
128573,0.44485152914512094
103904,0.9925173130089984
109441,0.6414215273333467
4668,0.9895904345566648
85953,0.03654421207506231
80435,0.17736123965280315
140390,0.35367469867450285
13707,0.5650841912890634
35585,0.6583365705980206
11162,0.9436643457400262
137491,0.4360634339329734
91203,0.23779424594831866
9569,0.06568587510995283
24715,0.5886571657709201
85284,0.7682825025500458
10277,0.9477113453150898
2273,0.39211152497817203
126547,0.4782851534824404
20783,0.1476833921104449
71404,0.3353401506769712
22155,0.26137220503484804
99449,0.7469337539818579
2265,0.43840207056577385
51875,0.37702020416229554
81982,0.8570327523652622
71648,0.1972091836944051
119474,0.7016926676055624
29159,0.5783349388336431
24768,0.00967015847218411
44313,0.9517913436418801
49504,0.23327512401289796
27794,0.35346067045643514
55475,0.29808987516400276
79338,0.08745912112671972
33504,0.08198008262773071
20627,0.26347288636097044
43665,0.6379665494181721
66130,0.4811157831632359
87809,0.633223358299185
1867,0.8743145587319794
36025,0.4593864142112245
22813,0.03485525405837697
78152,0.730541975211031
3388,0.1497764910427244
46793,0.5651340360353913
42319,0.3686592045704862
102123,0.2240743637510294
31490,0.6301972583589892
74498,0.7082095982765914
83064,0.39382455701778896
25848,0.19624452624908884
24462,0.9591257548210861
29643,0.3419506337888649
6724,0.8582172014470166
84322,0.05883812106024289
55291,0.6679826298963544
7053,0.7145258164717014
73099,0.9686057457870172
89746,0.9818189021212513
138266,0.7815573788893998
10758,0.511728850261987
98150,0.8156123557161996
129666,0.52079519694583
52863,0.9684519714660674
132404,0.33959460612357395
22112,0.5951693624905164
74445,0.8343797236883338
121881,0.5009589370594121
77787,0.5631546402253282
39641,0.44622794829320056
83258,0.8045369353533103
106648,0.07099262184558253
28114,0.9181549201782514
119988,0.8448672254630846
108962,0.5105414013293704
27962,0.16678815127639246
117068,0.11130856481121809
129466,0.8330082326534004
66361,0.7517883335859497
33872,0.6711353146495336
121349,0.43110826661728485
102412,0.4003647721207665
75280,0.13782606219595162
83011,0.8173377653657307
22308,0.8183238129847997
27526,0.057188591201798644
36027,0.257669025681464
22800,0.7266896106664226
39358,0.575738743923765
120006,0.8804384672410521
68194,0.16952205637976447
5478,0.4977213247338309
85402,0.1307107933411662
100560,0.9065014595861891
44301,0.2034230319706355
35973,0.04032634883910702
86078,0.3322846692067908
109204,0.9245217552608205
23365,0.13887258133553781
93788,0.5231848521121097
88582,0.4687629505104838
30493,0.8311550447935087
141097,0.2698620510138515
90429,0.8375205764320818
119798,0.774609293583013
114617,0.8954756181092128
122746,0.9443593552724323
69300,0.10018019295224989
68457,0.7325888863553525
137306,0.13976990755638796
99161,0.6588095720226722
67165,0.7733177021631441
40795,0.9240685039210915
80102,0.8921466259848221
1740,0.3014044887993762
92619,0.6264838081285815
30306,0.7009199383389209
23870,0.6022420950008311
99009,0.9380816769382007
135708,0.15341112190497963
60805,0.1510604628646729
60962,0.30335731946925704
126135,0.9438425589153703
39788,0.931287376654163
38708,0.8478710545406363
21268,0.8254392861875072
84536,0.3598826157595709
66332,0.5279299011592091
56823,0.4809530883209423
16048,0.08855254215552988
141436,0.2514697619448427
22141,0.02515215969250828
103502,0.2507100806439372
52937,0.2317687918832967
66186,0.004675984905252006
42015,0.2055118672817875
125902,0.03391928084953777
55265,0.9608716621150019
73769,0.8494292727112265
36770,0.27110657798293036
93726,0.16245273098294044
60983,0.023907069215894694
76574,0.8170557908327944
80184,0.11266894447651155
102083,0.6739001937559632
63885,0.5787403923335194
71719,0.09503999807425989
10862,0.6551232043480848
56646,0.7552159346241152
62619,0.06286493342608013
86758,0.6755723798740813
135351,0.04673552776090539
48343,0.806980108724419
89674,0.9120583796898767
14806,0.5976444308501393
14281,0.848078668700392
16192,0.3029641194640995
67229,0.15448486912727355
57534,0.2605120787651971
32560,0.6220434383847507
139905,0.24345157707902998
131394,0.7324133777966164
17267,0.7112676088601926
138970,0.20431775918855954
19680,0.07576431997736432
82005,0.2818371715580281
10949,0.9684780828574372
91510,0.8732828864647947
